iter	Logloss	AUC
0	0.3106217264	0.4917347964
1	0.243263234	0.5417692231
2	0.2091133826	0.7282931792
3	0.1927459093	0.7986362678
4	0.1835581713	0.8217418679
5	0.1815986163	0.8229102052
6	0.1782564082	0.8374153289
7	0.1773654848	0.8389158375
8	0.1769408699	0.8392461479
9	0.1769132474	0.8393174826
10	0.1763934553	0.8401356599
11	0.1763040401	0.8401449644
12	0.1763668699	0.8396809791
13	0.1753635219	0.8405177654
14	0.1755659412	0.8409215815
15	0.1745332506	0.8425290921
16	0.1742845929	0.8435128899
17	0.1739402016	0.8441592437
18	0.1730002431	0.8478360792
19	0.1724391854	0.8506088256
20	0.1727862882	0.8499869737
21	0.1720438114	0.8527060641
22	0.1716825353	0.8530425775
23	0.1705688804	0.8562303054
24	0.1713501355	0.8558785946
25	0.1716247358	0.8556627298
26	0.1721651029	0.8554059251
27	0.1718336976	0.8556515644
28	0.1711761224	0.8551159343
29	0.1713777752	0.8547208024
30	0.1710549375	0.8554629928
31	0.1704414733	0.8569039526
32	0.1702631343	0.8571979753
33	0.1705710552	0.8569331067
34	0.1707549308	0.8568921668
35	0.1706464143	0.8570813587
36	0.1710533309	0.8564740838
37	0.1709047941	0.8550669305
38	0.1710212252	0.8552127013
39	0.1710466676	0.8558038483
40	0.170843854	0.8557715927
41	0.1705931369	0.8565500707
42	0.1705770003	0.8573831353
43	0.1706804489	0.8573874774
44	0.1707782201	0.8574892068
45	0.1704961729	0.8584351661
46	0.1706796965	0.8585691512
47	0.1707274257	0.8585182865
48	0.1708036161	0.858334057
49	0.1710406685	0.8578564251
50	0.1709064477	0.8579544327
51	0.1711680557	0.8579494703
52	0.170875522	0.8582602412
53	0.1705348684	0.8583985683
54	0.1710200403	0.8583266134
55	0.1712015461	0.8561788204
56	0.1724515925	0.8544035183
57	0.1726482738	0.8541281046
58	0.1726288956	0.8545958117
59	0.1725983456	0.8546175223
60	0.1716726903	0.8564833883
61	0.1719005633	0.8575819418
62	0.1720412025	0.8571700618
63	0.1720386558	0.8571700618
64	0.1717054583	0.8570280128
65	0.1719068065	0.8572606258
66	0.1712487663	0.858286604
67	0.1710283051	0.8583641416
68	0.1712116931	0.8574324492
69	0.1711469457	0.8573508796
70	0.1709218648	0.8574792819
71	0.1710128474	0.8568583604
72	0.1712050557	0.8561369501
73	0.1712418553	0.8560476267
74	0.1713631176	0.8558910007
75	0.1714428638	0.8550908121
76	0.1715583745	0.8547161502
77	0.1720135436	0.8527969382
78	0.1719768098	0.8528174081
79	0.172045911	0.8527380096
