iter	Logloss	AUC
0	0.3033495382	0.5088726859
1	0.2296136426	0.5843996277
2	0.1926159655	0.745082911
3	0.1760226026	0.8263033061
4	0.1676351848	0.8328269039
5	0.1639006609	0.8432740373
6	0.1604925983	0.8487175509
7	0.1590855755	0.8498658944
8	0.1577735763	0.8517447513
9	0.1561689462	0.8530971834
10	0.1561694194	0.8530971834
11	0.1553551107	0.8532836901
12	0.1546812516	0.8565273899
13	0.154710753	0.856966939
14	0.1548056118	0.8567328576
15	0.1540640327	0.8584934671
16	0.1539645797	0.8578522426
17	0.1538814297	0.8583610853
18	0.153467367	0.8581742338
19	0.1534749581	0.8577433033
20	0.1533177696	0.8575281829
21	0.1529145158	0.8581232116
22	0.1528380806	0.8593229221
23	0.1526702425	0.8590612611
24	0.1524749434	0.8582738649
25	0.1526330162	0.8584586479
26	0.1525342741	0.8584779536
27	0.1523936121	0.85903575
28	0.1524032242	0.8598400386
29	0.1524594405	0.8597593684
30	0.1517632588	0.8609901058
31	0.1515153665	0.8618492088
32	0.1514258198	0.8613686352
33	0.1516374196	0.8617692281
34	0.1518516687	0.8614968801
35	0.1522549571	0.8597924639
36	0.1521487546	0.8600172372
37	0.1518988743	0.8599145034
38	0.151919276	0.8605047058
39	0.1518354861	0.8606494984
40	0.151679079	0.8609542524
41	0.1511603807	0.8606563933
42	0.1513844764	0.8605405592
43	0.1515133398	0.8604888475
44	0.1515664472	0.8606708725
45	0.1518904211	0.8603709449
46	0.1517327917	0.860488158
47	0.1516204934	0.8610625022
48	0.151451805	0.8611252456
49	0.1513536782	0.8614058675
50	0.1510045672	0.8631682008
51	0.1511468134	0.8632950667
52	0.1515215069	0.8622084324
53	0.1516581318	0.861869204
54	0.1516627104	0.8618657565
55	0.1520237299	0.8605722757
56	0.1523990271	0.8598662392
57	0.1518848867	0.8615203227
58	0.1517834748	0.8609528734
59	0.151877586	0.8609742476
60	0.151538455	0.8614589582
61	0.1516889432	0.86057986
62	0.1515261306	0.8610642259
63	0.1515069356	0.8610856
64	0.1516008569	0.8611552384
65	0.1520860422	0.8589668011
66	0.1520356099	0.858881994
67	0.1522852754	0.8586627366
68	0.1526144488	0.8580973558
69	0.1527790327	0.857869135
70	0.1526868999	0.8579511842
71	0.1525477053	0.8580290964
72	0.1522917123	0.858083566
73	0.1520562857	0.8583379874
74	0.1519541724	0.8584421002
75	0.1523176544	0.8579408419
76	0.1515923859	0.8594894336
77	0.1513914808	0.8597266177
78	0.1509801325	0.8625018099
79	0.1508994731	0.8620929431
